customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF07284,London,Professional,Monthly,21,53.0,8.0,Manufacturing,Small,26,79,40,18,6,96.0,108.0,30,6,2,51,4,30.0,0,89.24,1874.04,2021-09-30,2022-09-25,Mid-Market,LinkedIn,No
CF08230,Scotland,Enterprise,Annual,30,39.0,5.0,Retail,Small,15,79,4,39,9,2.0,95.0,62,14,1,49,3,81.0,6,86.27,2588.1,2021-03-23,2022-01-31,SMB,LinkedIn,No
CF10985,East Midlands,Professional,Annual,12,46.0,3.0,Education,Large,10,29,15,821,566,9.0,30.0,156,14,2,13,3,49.0,4,26.23,314.76,2020-06-08,2021-02-26,Mid-Market,Partner,Yes
CF04343,London,Professional,Monthly,1,51.0,9.0,Technology,Micro,10,199,2,4,2,69.0,135.0,183,7,0,36,1,45.0,1,226.13,226.13,2020-08-31,2020-12-23,SMB,Partner,No
CF04216,Scotland,Starter,Annual,25,47.0,2.0,Retail,Micro,15,29,34,9,7,55.0,128.0,195,15,4,30,5,2.0,10,32.06,801.5,2020-10-13,2020-10-15,SMB,Organic Search,No
CF08789,South West,Professional,Annual,3,37.0,3.0,Manufacturing,Micro,23,79,10,5,1,24.0,5.0,177,11,2,32,4,39.0,3,82.6,247.8,2025-05-13,2025-06-08,Enterprise,LinkedIn,No
CF13980,South East,Professional,Monthly,6,48.0,4.0,Logistics,Small,3,29,36,44,19,35.0,26.0,15,11,3,29,2,30.0,9,30.24,181.44,2025-05-18,2025-06-20,SMB,Organic Search,No
CF07223,North East,Professional,Annual,1,41.0,4.0,Technology,Medium,27,79,15,113,88,39.0,83.0,161,11,2,40,5,90.0,9,93.6,93.6,2024-03-22,2024-12-07,Mid-Market,LinkedIn,Yes
CF14581,North West,Starter,Monthly,4,48.0,1.0,Healthcare,Micro,20,29,32,9,5,79.0,42.0,160,15,2,51,3,78.0,0,32.62,130.48,2021-04-14,2021-12-09,SMB,Referral,Yes
CF02168,South West,Starter,Monthly,5,47.0,6.0,Technology,Micro,20,79,37,6,3,14.0,83.0,41,8,0,13,1,97.0,10,89.12,445.6,2021-12-30,2022-09-01,SMB,Google Ads,Yes
CF12592,North East,Starter,Monthly,17,52.0,7.0,Education,Micro,20,29,37,7,2,28.0,40.0,35,19,1,16,5,32.0,8,33.08,562.36,2022-02-20,2022-07-09,Enterprise,Organic Search,No
CF10910,East Midlands,Professional,Annual,14,51.0,4.0,Technology,Micro,23,29,31,2,0,17.0,170.0,133,12,1,41,3,68.0,10,26.59,372.26,2020-12-25,2021-11-27,SMB,Direct,Yes
CF10598,West Midlands,Starter,Monthly,12,39.0,6.0,Healthcare,Micro,20,199,27,4,2,6.0,160.0,147,18,4,11,1,87.0,10,182.52,2190.24,2022-12-02,2023-02-12,Mid-Market,Partner,No
CF13741,North East,Enterprise,Monthly,9,41.0,8.0,Manufacturing,Micro,26,199,10,3,1,89.0,87.0,22,2,1,10,5,99.0,4,161.96,1457.64,2023-10-03,2024-03-12,Mid-Market,Google Ads,No
CF04177,North East,Professional,Monthly,45,44.0,,Logistics,Small,5,199,19,18,4,62.0,63.0,114,9,0,69,0,0.0,2,232.21,10449.45,2021-08-15,2022-07-18,SMB,LinkedIn,No
CF07857,London,Enterprise,Monthly,3,38.0,3.0,Healthcare,Medium,25,79,35,217,57,92.0,173.0,180,16,1,12,0,28.0,7,72.97,218.91,2023-01-10,2023-08-17,SMB,LinkedIn,Yes
CF08917,South West,Professional,Monthly,22,45.0,8.0,Technology,Micro,2,79,19,3,1,,143.0,27,17,1,40,3,31.0,3,94.32,2075.04,2023-08-26,2023-08-29,Mid-Market,Organic Search,Yes
CF00873,Scotland,Starter,Annual,2,46.0,,Technology,Micro,19,199,14,3,1,62.0,153.0,191,9,1,31,5,56.0,1,167.23,334.46,2020-09-10,2020-10-15,SMB,LinkedIn,No
CF14703,South East,Starter,Monthly,18,43.0,9.0,Logistics,Medium,17,199,32,198,110,5.0,125.0,184,6,2,18,4,63.0,6,165.01,2970.18,2020-02-10,2020-08-20,Mid-Market,Referral,Yes
CF06339,Scotland,Starter,Monthly,9,45.0,7.0,Retail,Medium,18,79,32,203,160,50.0,149.0,163,9,2,45,0,85.0,5,70.55,634.95,2021-01-28,2022-01-04,SMB,Organic Search,No
CF14680,North East,Starter,Monthly,53,47.0,6.0,Logistics,Small,3,29,14,33,13,20.0,92.0,109,9,2,41,3,1.0,5,24.81,1314.93,2021-02-16,2021-10-08,Enterprise,Referral,Yes
CF00136,North West,Starter,Monthly,10,58.0,1.0,Education,Micro,8,79,35,8,3,7.0,101.0,140,17,2,68,0,,9,84.46,844.6,2023-09-05,2023-09-23,SMB,Direct,No
CF03078,East Midlands,Professional,Annual,12,50.0,,Manufacturing,Micro,18,29,1,5,2,69.0,52.0,170,2,3,68,1,44.0,5,24.3,291.6,2023-04-08,2023-05-09,SMB,Organic Search,No
CF14226,Scotland,Starter,Annual,9,52.0,10.0,Healthcare,Small,26,79,25,46,30,57.0,47.0,28,17,5,18,3,71.0,9,70.97,638.73,2020-02-14,2020-04-22,SMB,Direct,No
CF07268,London,Starter,Monthly,9,41.0,8.0,Logistics,Micro,26,199,16,2,1,1.0,151.0,128,1,2,56,0,21.0,7,200.03,1800.27,2021-11-27,2022-02-04,Enterprise,Partner,No
CF11232,London,Starter,Monthly,8,35.0,5.0,Logistics,Small,26,79,6,33,8,48.0,81.0,158,14,2,14,4,21.0,0,81.16,649.28,2023-05-16,2024-02-07,SMB,Referral,No
CF01044,South East,Starter,Annual,13,64.0,8.0,Technology,Small,20,29,17,48,15,61.0,59.0,187,1,4,55,2,40.0,9,26.07,338.91,2022-02-06,2023-01-10,SMB,LinkedIn,No
CF06193,London,Starter,Monthly,1,42.0,5.0,Technology,Small,2,29,30,36,16,49.0,161.0,76,18,3,5,3,24.0,8,27.19,27.19,2023-08-19,2023-11-06,SMB,Partner,Yes
CF01086,Scotland,Professional,Annual,3,42.0,6.0,Finance,Micro,29,199,9,4,1,42.0,69.0,97,19,3,58,5,75.0,6,217.72,653.16,2023-12-01,2024-11-18,SMB,Organic Search,No
CF09567,Scotland,Starter,Annual,5,38.0,4.0,Retail,Medium,22,29,27,160,66,50.0,110.0,99,17,1,22,1,26.0,9,28.73,143.65,2023-04-18,2023-07-03,SMB,Referral,No
CF08543,London,Enterprise,Monthly,2,47.0,2.0,Retail,Small,17,29,22,27,17,45.0,50.0,127,14,1,69,1,93.0,4,27.16,54.32,2024-05-27,2025-01-10,SMB,Direct,No
CF04004,South West,Starter,Monthly,4,55.0,3.0,Technology,Micro,18,29,21,9,3,75.0,89.0,26,7,3,32,1,69.0,10,26.15,104.6,2023-07-25,2023-09-04,SMB,LinkedIn,Yes
CF02914,Scotland,Starter,Monthly,36,44.0,5.0,Manufacturing,Medium,9,29,36,158,97,,96.0,106,11,3,71,1,100.0,7,28.77,1035.72,2022-06-23,2022-11-17,SMB,Organic Search,No
CF04330,North East,Professional,Monthly,7,59.0,2.0,Manufacturing,Small,22,29,24,47,18,21.0,132.0,160,0,4,70,1,,4,24.54,171.78,2023-02-22,2023-10-24,Mid-Market,Partner,Yes
CF02113,West Midlands,Enterprise,Monthly,4,40.0,2.0,Healthcare,Large,19,79,2,644,203,96.0,116.0,71,11,5,25,4,12.0,5,93.47,373.88,2023-12-13,2024-10-09,SMB,Partner,Yes
CF01352,LONDON,Starter,Monthly,28,43.0,3.0,Manufacturing,Small,23,29,32,26,18,74.0,109.0,63,1,4,55,0,,3,30.2,845.6,2022-08-21,2023-02-17,Mid-Market,Referral,No
CF07143, London ,Enterprise,Monthly,37,44.0,5.0,Finance,Micro,15,29,7,1,0,67.0,74.0,64,6,1,46,5,85.0,4,26.23,970.51,2024-07-01,2024-11-17,SMB,Partner,No
CF02989, Wales ,Professional,Monthly,18,37.0,2.0,Technology,Micro,21,29,14,10,4,43.0,37.0,158,12,1,37,2,1.0,7,29.6,532.8,2024-11-02,2025-05-05,SMB,LinkedIn,No
CF00867,South East,Starter,Monthly,4,48.0,2.0,Finance,Micro,21,79,28,10,2,7.0,46.0,49,4,2,56,3,98.0,5,77.5,310.0,2020-07-05,2021-01-31,SMB,Referral,Yes
CF02251,West Midlands,Professional,Monthly,25,44.0,2.0,Retail,Small,7,79,22,16,4,60.0,79.0,155,0,3,46,1,25.0,5,69.79,1744.75,2025-02-19,2025-06-20,SMB,LinkedIn,No
CF10688,South East,Starter,Monthly,31,59.0,10.0,Manufacturing,Large,7,29,0,768,421,3.0,38.0,199,7,2,28,5,31.0,7,30.73,952.63,2020-08-18,2020-12-27,SMB,LinkedIn,Yes
CF00275,West Midlands,Starter,Monthly,11,39.0,1.0,Healthcare,Medium,19,29,22,136,80,27.0,153.0,151,5,1,42,4,54.0,6,30.7,337.7,2020-04-23,2021-01-04,SMB,Partner,Yes
CF08128,Scotland,Starter,Monthly,5,,4.0,Education,Micro,16,29,20,6,3,5.0,172.0,84,16,5,67,2,75.0,10,26.59,132.95,2022-09-09,2023-04-15,SMB,Organic Search,Yes
CF05628,South West,Starter,Monthly,14,51.0,1.0,Retail,Micro,6,29,37,5,3,16.0,75.0,148,13,3,48,1,11.0,11,27.85,389.9,2021-02-27,2021-03-12,SMB,Organic Search,No
CF01148,London,Professional,Annual,36,49.0,,Technology,Small,15,79,12,21,16,28.0,161.0,155,10,1,41,4,22.0,5,81.58,2936.88,2023-12-30,2024-04-18,Mid-Market,LinkedIn,Yes
CF03215,North East,Enterprise,Monthly,6,45.0,5.0,Finance,Micro,5,29,32,3,0,27.0,37.0,70,8,2,18,5,10.0,0,24.07,144.42,2022-09-26,2022-11-19,SMB,Organic Search,Yes
CF02656,West Midlands,Starter,Annual,23,34.0,10.0,Manufacturing,Medium,13,29,25,232,175,,122.0,78,1,1,69,1,,7,27.21,625.83,2024-06-07,2025-02-22,Mid-Market,Partner,No
CF06272,South West,Starter,Monthly,60,50.0,4.0,Retail,Micro,23,79,6,8,6,7.0,41.0,50,14,2,69,1,47.0,9,78.33,4699.8,2023-10-02,2024-09-29,SMB,LinkedIn,No
CF13223,South West,Professional,Monthly,24,45.0,,Logistics,Small,13,29,20,24,14,,10.0,59,6,1,49,1,16.0,9,32.86,788.64,2024-06-28,2024-11-28,SMB,Partner,No
CF01419,North East,Professional,Monthly,4,45.0,5.0,Healthcare,Micro,28,29,5,3,1,96.0,124.0,0,17,2,51,4,93.0,8,33.95,135.8,2023-07-18,2023-12-18,SMB,Organic Search,Yes
CF03785,Scotland,Starter,Monthly,2,42.0,10.0,Technology,Medium,7,79,38,204,42,64.0,143.0,183,5,5,12,1,38.0,8,76.56,153.12,2025-04-30,2025-06-20,SMB,LinkedIn,No
CF12755,South East,Starter,Annual,3,49.0,3.0,Manufacturing,Micro,9,79,34,4,2,28.0,,199,1,3,17,4,27.0,9,68.08,204.24,2023-11-10,2024-10-28,SMB,Direct,Yes
CF03949,North East,Professional,Monthly,-5,51.0,1.0,Finance,Medium,30,79,11,88,37,60.0,78.0,158,8,2,6,4,76.0,10,73.02,511.14,2025-01-06,2025-04-14,Enterprise,Organic Search,No
CF01905,West Midlands,Starter,Annual,17,60.0,2.0,Finance,Micro,27,29,21,10,3,51.0,67.0,148,0,0,31,2,1.0,8,28.4,482.8,2022-11-03,2023-07-21,SMB,Referral,No
CF00834,London,Professional,Annual,1,52.0,8.0,Manufacturing,Small,14,29,30,25,13,,66.0,141,4,1,31,5,36.0,8,23.82,23.82,2023-06-30,2023-09-18,Enterprise,Partner,No
CF06278,West Midlands,Starter,Monthly,14,54.0,1.0,Manufacturing,Micro,15,79,29,9,5,14.0,53.0,109,17,1,9,5,,2,84.69,1185.66,2023-01-07,2023-09-04,SMB,Partner,Yes
CF10099,North East,Starter,Annual,7,42.0,4.0,Finance,Small,27,29,3,24,17,41.0,134.0,140,0,4,24,5,61.0,8,33.82,236.74,2024-08-30,2024-11-02,SMB,Organic Search,No
CF11220,Scotland,Starter,Annual,5,46.0,5.0,Technology,Small,24,79,24,24,9,19.0,57.0,68,17,1,21,0,92.0,7,72.63,363.15,2023-04-05,2023-05-09,Mid-Market,Referral,No
CF04554,South West,Professional,Annual,26,42.0,3.0,Healthcare,Large,7,29,32,798,418,22.0,12.0,19,6,3,49,0,89.0,7,33.78,878.28,2022-10-12,2022-11-08,Enterprise,Partner,No
CF07294,Wales,Professional,Monthly,5,46.0,,Education,Small,1,79,27,19,9,57.0,150.0,176,9,3,68,4,78.0,4,67.19,335.95,2022-02-05,2022-02-16,Mid-Market,Google Ads,Yes
CF01176,South East,Starter,Annual,16,49.0,3.0,Logistics,Micro,13,79,10,3,1,65.0,141.0,195,7,1,71,4,11.0,5,89.54,1432.64,2022-10-04,2022-10-26,Mid-Market,Referral,No
CF09220,Scotland,Starter,Monthly,1,38.0,6.0,Healthcare,Micro,28,79,11,7,2,65.0,124.0,159,14,1,46,1,80.0,4,66.16,66.16,2023-04-26,2023-10-11,Mid-Market,LinkedIn,No
CF11071,West Midlands,Professional,Monthly,30,43.0,10.0,Education,Micro,15,199,2,8,2,55.0,138.0,122,15,4,1,0,42.0,10,203.82,6114.6,2023-01-20,2023-01-25,Enterprise,Organic Search,No
CF12912,East Midlands,Professional,Annual,5,4157.0,5.0,Education,Small,21,29,20,14,5,63.0,136.0,85,8,0,6,1,90.0,0,32.42,162.1,2023-05-31,2024-05-11,SMB,LinkedIn,No
CF04289,south east,Professional,Monthly,1,49.0,5.0,Logistics,Small,2,29,36,37,17,33.0,178.0,132,10,1,26,2,45.0,7,32.63,32.63,2024-01-01,2024-01-22,SMB,Direct,No
CF11728,South West,Enterprise,Monthly,15,33.0,9.0,Healthcare,Micro,27,29,18,6,4,66.0,25.0,193,6,2,51,3,96.0,3,28.85,432.75,2025-03-01,2025-06-20,Mid-Market,LinkedIn,No
CF13130,South East,Starter,Monthly,10,40.0,7.0,Technology,Micro,5,79,39,3,1,72.0,138.0,195,9,2,27,1,7.0,10,76.44,764.4,2024-03-05,2024-06-14,SMB,Google Ads,No
CF10924,wales,Professional,Monthly,2,49.0,5.0,Healthcare,Medium,25,199,35,104,78,99.0,69.0,121,0,2,15,1,5.0,2,210.52,421.04,2022-07-25,2023-03-04,Mid-Market,Google Ads,No
CF10582,Scotland,Starter,Monthly,6,46.0,6.0,Finance,Medium,18,29,4,134,80,45.0,64.0,26,9,6,44,3,53.0,11,25.71,154.26,2020-04-11,2020-07-18,SMB,LinkedIn,No
CF10607,North West,Professional,Monthly,5,35.0,5.0,Retail,Medium,30,29,0,67,40,57.0,147.0,128,7,3,5,4,14.0,4,25.86,129.3,2024-12-21,2025-02-08,SMB,Partner,Yes
CF13792,Scotland,Professional,Annual,12,50.0,,Healthcare,Medium,4,79,6,91,45,43.0,32.0,157,15,1,34,1,18.0,1,85.44,1025.28,2021-06-07,2022-04-07,SMB,Referral,No
CF04443,South East,Starter,Monthly,80,50.0,5.0,Manufacturing,Medium,3,29,28,110,66,25.0,123.0,191,2,2,10,2,7.0,0,25.63,2050.4,2020-09-02,2021-05-02,Mid-Market,Partner,No
CF01198,London,Starter,Monthly,20,51.0,2.0,Finance,Small,3,29,0,37,22,44.0,29.0,90,3,1,35,2,2.0,11,31.86,637.2,2020-02-10,2021-02-02,SMB,Organic Search,No
CF00430,Wales,Starter,Monthly,6,41.0,4.0,Manufacturing,Medium,10,199,23,94,45,22.0,5.0,181,9,4,66,1,92.0,9,226.96,1361.76,2024-08-08,2025-03-05,SMB,LinkedIn,Yes
CF05358,South East,Starter,Monthly,14,37.0,1.0,Finance,Micro,1,79,22,8,5,97.0,22.0,143,5,2,46,5,38.0,10,73.79,1033.06,2024-05-31,2025-03-29,SMB,Organic Search,No
CF04843,South East,Starter,Monthly,42,42.0,5.0,Logistics,Small,6,199,39,48,17,6.0,17.0,34,15,1,2,2,97.0,4,178.13,7481.46,2023-05-07,2024-02-20,SMB,Direct,No
CF04863,North East,Enterprise,Monthly,42,44.0,8.0,Education,Micro,9,29,5,8,2,88.0,55.0,57,16,3,32,2,33.0,6,32.71,1373.82,2020-11-11,2021-10-03,Mid-Market,Organic Search,No
CF13465,South East,Enterprise,Monthly,18,42.0,9.0,Education,Medium,25,79,32,60,35,18.0,88.0,100,4,1,28,3,30.0,6,88.83,1598.94,2022-12-24,2023-11-11,Mid-Market,Organic Search,Yes
CF09508,Scotland,Starter,Monthly,47,43.0,7.0,Manufacturing,Small,14,29,25,13,7,6.0,29.0,35,11,3,18,5,5.0,5,30.64,1440.08,2024-01-04,2024-08-07,SMB,Partner,No
CF02674,London,Enterprise,Monthly,2,50.0,1.0,Finance,Micro,9,29,8,5,1,65.0,13.0,45,11,1,38,3,53.0,11,31.62,63.24,2024-05-20,2024-06-25,SMB,Organic Search,Yes
CF12660,Scotland,Professional,Monthly,18,46.0,9.0,Logistics,Medium,30,79,9,187,121,88.0,168.0,119,12,1,54,3,87.0,1,91.31,1643.58,2023-01-31,2023-02-10,SMB,Organic Search,No
CF12945,South East,Starter,Annual,18,47.0,7.0,Finance,Medium,9,79,34,162,124,35.0,163.0,80,15,3,58,4,57.0,10,85.01,1530.18,2022-07-04,2023-03-23,Mid-Market,Google Ads,No
CF10281,South West,Professional,Annual,28,52.0,10.0,Technology,Micro,29,29,13,9,3,38.0,119.0,19,18,1,1,4,,10,28.9,809.2,2020-10-07,2020-12-30,Mid-Market,Partner,No
CF13863,South West,Professional,Monthly,30,42.0,7.0,Manufacturing,Small,12,199,36,42,23,93.0,,41,10,2,40,4,45.0,1,189.83,5694.9,2022-05-05,2023-04-11,SMB,Organic Search,No
CF01965,North West,Professional,Annual,6,54.0,3.0,Healthcare,Small,4,29,6,49,34,9.0,68.0,149,9,1,9,4,31.0,1,26.56,159.36,2024-05-09,2024-05-21,SMB,LinkedIn,Yes
CF06746,Wales,Professional,Monthly,8,46.0,10.0,Healthcare,Micro,16,79,38,9,1,66.0,170.0,172,10,2,65,1,18.0,10,71.42,571.36,2020-10-25,2021-08-12,SMB,LinkedIn,No
CF13819,North East,Enterprise,Monthly,9,43.0,1.0,Finance,Small,30,29,16,27,13,52.0,10.0,185,19,1,57,0,36.0,9,29.74,267.66,2023-06-06,2023-08-24,Mid-Market,Partner,No
CF14107,Scotland,Enterprise,Monthly,19,62.0,7.0,Logistics,Micro,22,29,23,4,1,65.0,100.0,52,17,4,9,5,2.0,7,34.51,655.69,2024-08-08,2024-12-10,Mid-Market,Referral,No
CF06597,South West,Professional,Annual,5,36.0,8.0,Logistics,Medium,14,29,14,126,80,40.0,28.0,129,3,1,23,2,12.0,7,25.72,128.6,2022-04-16,2022-07-03,Enterprise,Direct,No
CF03718,South East,Enterprise,Monthly,15,37.0,1.0,Education,Micro,16,79,26,5,3,100.0,140.0,183,15,4,2,3,86.0,3,68.8,1032.0,2020-09-24,2021-09-20,Mid-Market,Direct,Yes
CF00300,South East,Professional,Monthly,8,42.0,3.0,Healthcare,Micro,7,29,4,3,1,4.0,100.0,56,10,4,29,3,20.0,11,26.12,208.96,2025-03-06,2025-06-20,SMB,Direct,Yes
CF02110,London,Starter,Monthly,1,43.0,8.0,Manufacturing,Micro,24,79,21,1,0,22.0,95.0,97,16,2,63,0,56.0,9,88.76,88.76,2024-08-14,2024-10-10,Mid-Market,LinkedIn,Yes
CF07507,South East,Professional,Annual,23,,6.0,Logistics,Medium,20,79,7,148,60,79.0,21.0,93,18,0,71,5,55.0,3,89.32,2054.36,2024-06-22,2025-03-28,Mid-Market,Partner,No
CF04292,London,Starter,Monthly,40,42.0,2.0,Logistics,Small,25,79,3,45,27,66.0,75.0,170,18,1,68,0,80.0,10,79.41,3176.4,2023-04-22,2024-04-07,SMB,Direct,No
CF03600,Wales,Professional,Annual,6,47.0,10.0,Healthcare,Micro,3,79,25,5,3,32.0,,14,2,2,8,1,72.0,1,84.01,504.06,2024-03-06,2024-03-26,SMB,LinkedIn,No
CF03781,South West,Starter,Annual,8,58.0,1.0,Retail,Small,7,79,31,43,15,87.0,91.0,110,9,1,28,3,82.0,5,82.76,662.08,2023-05-05,2024-04-11,Mid-Market,Direct,No
CF12108,Scotland,Professional,Monthly,10,34.0,2.0,Manufacturing,Micro,7,199,11,2,0,1.0,77.0,2,9,0,14,2,24.0,10,181.46,1814.6,2022-03-03,2022-09-27,Mid-Market,Organic Search,Yes
CF06561,Scotland,Starter,Annual,40,,4.0,Logistics,Micro,20,79,0,8,4,12.0,21.0,157,12,3,35,1,24.0,7,77.67,3106.8,2021-09-12,2022-02-17,Mid-Market,LinkedIn,No
CF08887,West Midlands,Enterprise,Monthly,26,,9.0,Manufacturing,Micro,23,199,36,3,0,43.0,114.0,147,2,1,31,5,91.0,8,205.55,5344.3,2025-05-15,2025-06-20,SMB,LinkedIn,No
CF09144,South East,Starter,Annual,10,47.0,8.0,Education,Medium,2,79,5,234,70,47.0,40.0,8,14,4,57,5,93.0,1,66.32,663.2,2020-12-26,2021-02-09,SMB,Google Ads,No
CF11782,LONDON,Professional,Monthly,18,39.0,8.0,Finance,Micro,8,79,36,4,1,16.0,109.0,32,16,4,53,5,54.0,3,81.87,1473.66,2023-05-16,2023-12-08,SMB,Google Ads,No
CF14810,West Midlands,Enterprise,Annual,19,41.0,2.0,Manufacturing,Medium,27,79,24,212,95,77.0,67.0,171,1,2,53,3,26.0,3,78.75,1496.25,2023-04-24,2023-05-21,SMB,LinkedIn,No
CF01191,North West,Professional,Monthly,20,2923.0,4.0,Finance,Small,21,79,37,45,32,49.0,19.0,33,10,1,49,4,70.0,8,78.46,1569.2,2023-05-04,2023-10-06,SMB,LinkedIn,Yes
CF09725,East Midlands,Starter,Monthly,16,56.0,4.0,Logistics,Micro,6,29,0,7,1,65.0,62.0,152,17,4,31,3,29.0,8,29.49,471.84,2020-06-24,2020-10-18,SMB,Direct,Yes
CF09677,South East,Professional,Monthly,2,57.0,6.0,Technology,Small,11,79,9,13,3,38.0,126.0,42,12,0,18,3,75.0,9,74.46,148.92,2022-09-24,2023-01-07,Mid-Market,Google Ads,No
CF03644,East Midlands,Enterprise,Monthly,61,46.0,4.0,Manufacturing,Micro,25,29,19,8,6,,37.0,194,10,0,41,3,55.0,11,27.97,1706.17,2024-08-29,2025-02-24,SMB,LinkedIn,Yes
CF00120,North East,Starter,Monthly,6,47.0,4.0,Logistics,Medium,6,79,3,112,75,93.0,129.0,87,8,3,15,0,45.0,4,94.74,568.44,2021-06-08,2021-07-04,SMB,Direct,No
CF14584,Wales,Starter,Monthly,54,35.0,8.0,Logistics,Micro,6,79,38,8,4,,60.0,83,10,2,5,5,,2,85.52,4618.08,2021-03-14,2021-10-31,SMB,LinkedIn,Yes
CF07581,North West,Enterprise,Monthly,39,37.0,,Technology,Micro,8,29,39,3,0,7.0,67.0,168,7,1,34,4,11.0,4,32.09,1251.51,2024-12-18,2025-06-20,Mid-Market,Partner,Yes
CF14646,South East,Professional,Monthly,2,44.0,5.0,Logistics,Micro,1,199,22,2,1,18.0,167.0,61,6,2,61,1,68.0,3,191.17,382.34,2020-03-16,2020-04-07,SMB,Partner,Yes
CF02590,North West,Starter,Annual,10,41.0,4.0,Healthcare,Small,7,29,14,36,12,66.0,92.0,9,13,2,39,4,34.0,1,26.38,263.8,2023-08-13,2024-04-16,SMB,LinkedIn,No
CF01724,South West,Starter,Monthly,2,50.0,4.0,Healthcare,Medium,5,29,17,88,23,52.0,100.0,78,12,2,29,0,74.0,6,29.1,58.2,2020-05-08,2020-08-04,SMB,LinkedIn,Yes
CF05795,West Midlands,Starter,Monthly,17,49.0,1.0,Technology,Micro,1,29,37,5,1,20.0,117.0,95,17,2,8,2,16.0,2,24.41,414.97,2023-10-31,2024-03-24,SMB,Organic Search,Yes
CF06843,Wales,Enterprise,Monthly,40,49.0,10.0,Manufacturing,Medium,15,79,11,177,133,52.0,54.0,185,4,1,62,1,1.0,10,75.72,3028.8,2022-07-30,2022-12-28,SMB,Google Ads,No
CF09175,South West,Starter,Monthly,16,54.0,4.0,Education,Micro,7,79,33,8,1,65.0,70.0,162,18,2,27,2,9.0,8,78.79,1260.64,2020-12-05,2021-07-15,SMB,Partner,No
CF08770,South West,Starter,Monthly,18,36.0,4.0,Education,Medium,20,79,34,111,60,48.0,130.0,39,8,5,67,0,89.0,10,83.08,1495.44,2020-08-15,2021-02-07,Mid-Market,Direct,No
CF13685,North West,Starter,Monthly,4,,9.0,Logistics,Small,18,29,4,11,4,16.0,131.0,165,5,1,10,5,68.0,3,31.36,125.44,2020-06-09,2021-04-29,Mid-Market,Partner,No
CF12287,South East,Professional,Monthly,16,,5.0,Finance,Small,29,199,34,11,4,,100.0,35,1,1,62,4,40.0,2,208.3,3332.8,2020-10-19,2021-01-25,SMB,LinkedIn,No
CF04803,London,Professional,Monthly,-5,50.0,10.0,Technology,Micro,20,29,17,10,6,18.0,19.0,8,15,3,63,2,38.0,4,25.11,301.32,2025-03-07,2025-06-20,Enterprise,Direct,No
CF05598, Scotland ,Enterprise,Annual,6,44.0,10.0,Retail,Small,14,79,22,12,6,60.0,41.0,21,8,1,31,1,95.0,7,94.31,565.86,2023-07-11,2024-06-21,SMB,LinkedIn,No
CF06033,North West,Starter,Monthly,2,51.0,2.0,Retail,Medium,11,79,24,118,50,11.0,57.0,157,4,0,62,3,0.0,0,94.56,189.12,2020-05-01,2021-02-01,SMB,Partner,No
CF09388,Wales,Starter,Monthly,28,44.0,2.0,Education,Small,22,29,14,49,19,16.0,26.0,167,8,1,28,1,93.0,3,24.67,690.76,2020-04-15,2020-08-24,SMB,Partner,Yes
CF10352,North East,Starter,Monthly,66,40.0,7.0,Manufacturing,Micro,21,29,7,1,0,75.0,127.0,34,0,4,1,0,50.0,5,29.26,1931.16,2020-02-22,2021-01-26,Mid-Market,Referral,No
CF00377,West Midlands,Professional,Annual,2,33.0,3.0,Technology,Small,28,29,29,35,24,91.0,140.0,168,18,1,23,5,53.0,0,28.24,56.48,2020-08-12,2020-09-03,SMB,Referral,No
CF13242,North West,Starter,Monthly,19,58.0,4.0,Healthcare,Small,9,79,13,25,9,,86.0,180,2,2,26,0,51.0,2,91.5,1738.5,2020-11-09,2021-09-14,SMB,Partner,No
CF11942,South East,Starter,Monthly,16,48.0,9.0,Finance,Medium,28,29,9,142,89,37.0,24.0,58,9,0,4,0,22.0,0,27.8,444.8,2023-12-14,2024-05-23,SMB,Referral,No
CF00705,South West,Starter,Monthly,6,48.0,5.0,Technology,Small,8,29,0,27,18,5.0,111.0,182,7,2,17,5,78.0,1,24.91,149.46,2021-04-20,2021-05-01,SMB,Referral,No
CF07560,london,Professional,Annual,38,47.0,,Technology,Micro,13,199,4,6,2,55.0,156.0,170,16,3,23,4,8.0,6,178.21,6771.98,2020-10-15,2021-05-28,SMB,Google Ads,No
CF13793,Wales,Professional,Monthly,16,40.0,7.0,Healthcare,Micro,17,79,34,5,1,25.0,40.0,169,2,0,46,5,93.0,1,81.62,1305.92,2022-08-26,2023-04-26,Mid-Market,LinkedIn,Yes
CF10209,West Midlands,Enterprise,Annual,1,42.0,2.0,Education,Medium,15,29,9,145,52,36.0,137.0,104,18,0,37,4,78.0,7,27.06,27.06,2023-10-10,2024-08-17,Mid-Market,Partner,Yes
CF06581,South East,Starter,Monthly,9,52.0,6.0,Technology,Small,28,199,22,33,21,24.0,62.0,141,8,2,57,1,16.0,3,181.33,1631.97,2024-08-25,2024-09-22,Mid-Market,Organic Search,No
